,pred,label
247,0.10756351798772812,0
248,0.4089992940425873,0
249,0.8052887320518494,1
250,0.3909930884838104,0
251,0.006333811674267054,0
252,0.018618782982230186,0
253,0.8235100507736206,1
254,0.9343687891960144,1
255,0.11652283370494843,1
256,0.8799434304237366,1
257,0.0014219825388863683,0
258,0.2431030422449112,0
259,0.031080974265933037,0
260,0.00020652601961046457,0
261,0.8688504099845886,1
262,0.9382203221321106,1
263,0.1824236810207367,0
264,0.07349320501089096,0
265,0.007866785861551762,0
266,0.7500648498535156,1
267,0.9381192326545715,1
268,0.08351309597492218,1
269,0.058636099100112915,0
270,0.6649352312088013,0
271,0.034389346837997437,1
272,0.3781716525554657,0
273,0.5382580757141113,1
274,0.31222543120384216,0
275,0.10750818997621536,0
276,0.8391411304473877,1
277,0.591931164264679,1
278,0.04046204313635826,0
279,0.696299135684967,1
280,0.10928789526224136,0
281,0.009396499954164028,0
282,0.4440886676311493,1
283,0.0029986323788762093,0
284,0.8283101916313171,1
285,0.002412879839539528,0
286,0.04461383447051048,0
287,0.9585800766944885,1
288,0.042385052889585495,0
289,0.8595395088195801,1
290,0.4454350769519806,0
291,0.8466376066207886,1
292,0.7317923903465271,1
293,0.004750932101160288,0
294,0.8055791258811951,1
295,0.22924508154392242,0
296,0.5659084916114807,1
297,0.05595625191926956,0
298,0.1253402978181839,0
299,0.0361957773566246,0
300,0.10418010503053665,0
301,0.6901199221611023,1
302,0.7015218734741211,1
303,0.2945365309715271,0
304,0.12870573997497559,0
305,0.2204313427209854,1
306,0.6179181933403015,1
307,0.8617362976074219,1
308,0.7093129754066467,1
309,0.5310620069503784,0
310,0.001517999335192144,0
311,0.035207100212574005,0
312,0.0005055401124991477,0
313,0.11077502369880676,0
314,0.009335366077721119,0
315,0.055995501577854156,0
316,0.00552552193403244,0
317,0.6685010194778442,1
318,0.4024452567100525,0
319,0.8939902186393738,1
320,0.7065113186836243,1
321,0.845332682132721,0
322,0.464485228061676,1
323,0.5060464143753052,1
324,0.1461300402879715,0
325,0.609211802482605,1
326,0.49337857961654663,1
327,0.051490239799022675,0
328,0.4193526804447174,1
329,0.4296704828739166,0
330,0.4547089636325836,0
331,0.03632259741425514,0
332,0.22145982086658478,0
333,0.3401128053665161,1
334,0.6994072794914246,1
335,0.42716097831726074,0
336,0.513515293598175,1
337,0.7242768406867981,1
338,0.07228624075651169,0
339,0.17306490242481232,0
340,0.003371963743120432,0
341,0.05176973715424538,0
342,0.7416756749153137,1
343,0.0674314945936203,0
344,0.8464732766151428,1
345,0.63356614112854,1
346,0.6033198237419128,0
347,0.5401871800422668,0
348,0.3367953598499298,1
349,0.0005289571126922965,0
350,0.014551250264048576,0
351,0.08981257677078247,0
352,0.4078827202320099,0
353,0.9496421813964844,1
354,0.8391998410224915,1
355,0.26761773228645325,0
356,0.5726468563079834,1
357,0.6213003396987915,1
358,0.007910947315394878,0
359,0.0004365750646684319,0
360,0.0561683289706707,0
361,0.1273292452096939,0
362,0.1936727613210678,0
363,0.3658722937107086,0
364,0.8387888073921204,1
365,0.6224933862686157,1
366,0.18521104753017426,0
367,0.9479221701622009,1
368,0.8863382935523987,1
369,0.5958957672119141,1
370,0.6909396052360535,1
371,0.646169126033783,1
372,0.6583867073059082,1
373,0.6947730779647827,1
374,0.7576941847801208,0
375,0.06886983662843704,0
376,0.18703804910182953,0
377,0.07002094388008118,0
378,0.004643079824745655,0
379,0.04822281748056412,0
380,0.0625414177775383,0
381,0.11544815450906754,0
382,0.5018360614776611,1
383,0.07105141878128052,0
384,0.13306494057178497,0
385,0.005644686054438353,0
386,0.0628630593419075,0
387,0.033548157662153244,0
388,0.16155874729156494,1
389,0.3415466547012329,0
390,0.2884994447231293,0
391,0.016687247902154922,0
392,0.034904446452856064,0
393,0.3540862202644348,0
394,0.1839224100112915,0
395,0.24953609704971313,1
396,0.06321919709444046,0
397,0.1619197577238083,0
398,0.01321828830987215,0
399,0.02416369691491127,0
400,0.023166319355368614,0
401,0.16476933658123016,0
402,0.07079750299453735,0
403,0.005993269849568605,0
404,0.014032929204404354,0
405,0.19175302982330322,0
406,0.021901434287428856,0
407,0.5266204476356506,0
408,0.4046122431755066,0
409,0.036678947508335114,0
410,0.2862909138202667,1
411,0.08291380107402802,0
412,0.015602507628500462,0
413,0.029803825542330742,0
414,0.10204866528511047,0
415,0.6218578815460205,1
416,0.3248268663883209,0
417,0.40912169218063354,0
418,0.01753804460167885,0
419,0.14173714816570282,0
420,0.003345568897202611,0
421,0.00037876603892073035,0
422,0.16533900797367096,0
423,0.6930356025695801,1
424,0.6603717803955078,0
425,0.22992749512195587,0
426,0.10053375363349915,0
427,0.8318382501602173,1
428,0.8928553462028503,1
429,0.0745977833867073,1
430,0.05080118030309677,0
431,0.35251179337501526,1
432,0.004973436705768108,0
433,0.18877187371253967,0
434,0.04816620051860809,0
435,0.263262540102005,1
436,0.13406020402908325,0
437,0.3476200997829437,1
438,0.14811480045318604,0
439,0.053132541477680206,0
440,0.10693467408418655,0
441,0.018240490928292274,0
442,0.5748462677001953,0
443,0.34173405170440674,1
444,0.013160438276827335,0
445,0.24558687210083008,0
446,0.19972747564315796,1
447,0.023458726704120636,1
448,0.030596883967518806,0
449,0.012399021536111832,0
450,0.8014286160469055,1
451,0.021270258352160454,0
452,0.7196552753448486,1
453,0.6856117248535156,1
454,0.14151856303215027,0
455,0.03152477741241455,1
456,0.1392199844121933,0
457,0.034517936408519745,0
458,0.49668195843696594,1
459,0.15242533385753632,0
460,0.6821879744529724,1
461,0.5941436886787415,1
462,0.05676331743597984,0
463,0.0424133725464344,0
464,0.24447964131832123,0
465,0.3829382658004761,1
466,0.012224134989082813,0
467,0.0069024525582790375,0
468,0.27232566475868225,0
469,0.15240053832530975,0
470,0.5006208419799805,0
471,0.14464187622070312,0
472,0.2653201222419739,0
473,0.054591987282037735,0
474,0.07889875024557114,0
475,0.7686341404914856,1
476,0.004265278577804565,0
477,0.5803772211074829,0
478,0.4202929139137268,0
479,0.06961596012115479,0
480,0.024822743609547615,0
481,0.4991748034954071,0
482,0.3938722014427185,0
483,0.06099008023738861,0
484,0.4951261579990387,1
485,0.3402058482170105,1
486,0.019309716299176216,0
487,0.23229758441448212,1
488,0.5873087048530579,0
489,0.04105684906244278,0
490,0.4487544596195221,1
491,0.0002037645608652383,0
492,0.32483384013175964,1
493,0.11270470172166824,0
494,0.39377692341804504,1
495,0.21407833695411682,0
496,0.8573007583618164,1
497,0.6269309520721436,1
498,0.29259738326072693,0
499,0.34900566935539246,0
500,0.03512420505285263,0
501,0.00828680768609047,0
502,0.29719382524490356,1
503,0.02114608697593212,0
504,0.5084776282310486,1
505,0.3680695593357086,0
506,0.00700371852144599,0
507,0.6834703683853149,0
508,0.9099519848823547,1
509,0.21238800883293152,0
510,0.12386037409305573,0
511,0.45271292328834534,1
512,0.3074463903903961,1
513,0.13244684040546417,1
514,0.9394572973251343,1
515,0.30764392018318176,1
516,0.2603617012500763,0
517,0.5324972867965698,1
518,0.3576154112815857,1
519,0.08257464319467545,1
520,0.0713719055056572,0
521,0.21520790457725525,0
522,0.25561633706092834,0
523,0.46956831216812134,1
524,0.03684958443045616,0
525,0.004410421010106802,0
526,0.07219410687685013,0
527,0.07073807716369629,0
528,0.3195797801017761,0
529,0.6846088171005249,1
530,0.12692104279994965,0
531,0.5908863544464111,1
532,0.0007335392874665558,0
533,0.361125111579895,0
534,0.6157460808753967,0
535,0.5178346037864685,1
536,0.004901483189314604,0
537,0.01967000402510166,0
538,0.017600275576114655,0
539,0.2095515877008438,0
540,0.48776209354400635,0
541,0.6941781044006348,0
542,0.06539856642484665,0
543,0.1586773544549942,0
544,0.15251071751117706,0
545,0.05870264768600464,0
546,0.002638993551954627,0
547,0.1760428249835968,0
548,0.23350736498832703,0
549,0.08370916545391083,0
550,0.7425063252449036,1
551,0.07174412161111832,0
552,0.6582064628601074,1
553,0.0009950109524652362,0
554,0.4952338635921478,1
555,0.5928198099136353,0
556,0.6419356465339661,0
557,0.11865397542715073,0
558,0.528060257434845,0
559,0.6793636083602905,1
560,0.017253220081329346,0
561,0.017276287078857422,0
562,0.0030277918558567762,0
563,0.2962949573993683,0
564,0.03243819624185562,0
565,0.05247430503368378,0
566,0.459046334028244,0
567,0.10403980314731598,0
568,0.48277226090431213,1
569,0.8833262324333191,1
570,0.10164318233728409,1
571,0.7642473578453064,1
572,0.1461309939622879,1
573,0.400689035654068,1
574,0.046529535204172134,0
575,0.07815838605165482,1
576,0.5775905847549438,1
577,0.6531340479850769,1
578,0.641446053981781,1
579,0.06384101510047913,0
580,0.34297311305999756,0
581,0.31113508343696594,0
582,0.6206924319267273,1
583,0.05959222465753555,0
584,0.12207230925559998,1
585,0.05689418315887451,0
586,0.75657057762146,1
587,0.6968598961830139,0
588,0.023915497586131096,0
589,0.09747041761875153,0
590,0.012496400624513626,0
591,0.7581090927124023,1
592,0.1753826141357422,0
593,0.22437641024589539,1
594,0.2510051429271698,0
595,0.3323690891265869,0
596,0.03759947419166565,0
597,0.0672445297241211,1
598,0.4222063720226288,1
599,0.5729355216026306,0
600,0.1530519276857376,0
601,0.665594220161438,1
602,0.8721210360527039,1
603,0.3590303063392639,0
604,0.008788973093032837,0
605,0.13212746381759644,0
606,0.17895732820034027,0
607,0.47223159670829773,1
608,0.13012027740478516,0
609,0.011018548160791397,0
610,0.05542321503162384,0
611,0.10843147337436676,0
612,0.8520679473876953,1
613,0.4699883759021759,0
614,0.5557211637496948,1
615,0.078786201775074,0
616,0.4534749388694763,1
617,0.2263386845588684,1
618,0.047549352049827576,0
619,0.04751512035727501,0
620,0.5326482057571411,0
621,0.19846726953983307,0
622,0.021898461505770683,0
623,0.9321392178535461,0
624,0.4698052704334259,1
625,0.048263080418109894,0
626,0.1076655462384224,0
627,0.8255683183670044,1
628,0.9381255507469177,1
629,0.11375503987073898,0
630,0.37011316418647766,0
631,0.0224089827388525,0
632,0.12534847855567932,0
633,0.3633018732070923,1
634,0.05367215722799301,0
635,0.005904801189899445,0
636,0.1179230660200119,1
637,0.22418570518493652,0
638,0.10747621208429337,0
639,0.6015368103981018,1
640,0.343843549489975,0
641,0.3214978277683258,0
642,0.056631069630384445,0
643,0.6499567031860352,0
644,0.02459154650568962,0
645,0.7526575922966003,0
646,0.029869237914681435,0
647,0.14014676213264465,0
648,0.0979909747838974,0
649,0.0655699372291565,0
650,0.09757239371538162,0
651,0.7208297848701477,1
652,0.582483172416687,1
653,0.09438275545835495,0
654,0.12646856904029846,0
655,0.08546511828899384,0
656,0.0022572858724743128,0
657,0.23301957547664642,1
658,0.4880198538303375,0
659,0.7745184302330017,1
660,0.28061413764953613,0
661,0.48121345043182373,1
662,0.6334463357925415,1
663,0.8833510279655457,1
664,1.7643380488152616e-05,0
665,0.7125089168548584,1
666,0.08867211639881134,1
667,0.8969293236732483,1
668,0.5872974395751953,1
669,0.5624401569366455,0
670,0.3527528643608093,1
671,0.030550116673111916,0
672,0.0697125568985939,0
673,0.5445019602775574,1
674,0.44945913553237915,1
675,0.7078079581260681,1
676,0.009418491274118423,0
677,0.835533857345581,1
678,0.20120885968208313,0
679,0.352080374956131,0
680,0.014642843045294285,0
681,0.8385440111160278,1
682,0.038214899599552155,0
683,0.767461359500885,1
684,0.2910669147968292,0
685,0.9220743179321289,1
686,0.7855637669563293,1
687,0.5455033183097839,1
688,0.4156583845615387,0
689,0.8584919571876526,1
690,0.2731468081474304,0
